[serialize];id;7291;ms;0.000398;aggr;
[query];id;7292;ms;0.009053;validation;
[serialize];id;7292;ms;0.0015;restriction;
[serialize];id;7292;ms;0.054428;merge;
[serialize];id;7292;ms;0.00041;aggr;
[query];id;7292;ms;0.009003;validation;
[serialize];id;7292;ms;0.001565;restriction;
[serialize];id;7292;ms;0.050669;merge;
[serialize];id;7292;ms;0.000378;aggr;
[query];id;7292;ms;0.00865;validation;
[serialize];id;7292;ms;0.001482;restriction;
[serialize];id;7292;ms;0.050877;merge;
[serialize];id;7292;ms;0.000377;aggr;
[query];id;7293;ms;0.013827;validation;
[serialize];id;7293;ms;0.001569;restriction;
[serialize];id;7293;ms;0.002497;merge;
[serialize];id;7293;ms;0.00036;aggr;
[query];id;7293;ms;0.012799;validation;
[serialize];id;7293;ms;0.00146;restriction;
[serialize];id;7293;ms;0.002063;merge;
[serialize];id;7293;ms;0.000334;aggr;
[query];id;7293;ms;0.012292;validation;
[serialize];id;7293;ms;0.001413;restriction;
[serialize];id;7293;ms;0.002047;merge;
[serialize];id;7293;ms;0.000326;aggr;
[query];id;7294;ms;0.807078;validation;
[serialize];id;7294;ms;0.003037;restriction;
[serialize];id;7294;ms;4.94896;merge;
[serialize];id;7294;ms;0.000644;aggr;
[query];id;7294;ms;0.702692;validation;
[serialize];id;7294;ms;0.00322;restriction;
[serialize];id;7294;ms;4.85787;merge;
[serialize];id;7294;ms;0.000487;aggr;
[query];id;7294;ms;0.655046;validation;
[serialize];id;7294;ms;0.003076;restriction;
[serialize];id;7294;ms;4.79174;merge;
[serialize];id;7294;ms;0.000477;aggr;
[query];id;7295;ms;0.485394;validation;
[serialize];id;7295;ms;0.002723;restriction;
[serialize];id;7295;ms;7.44803;merge;
[serialize];id;7295;ms;0.001301;aggr;
[query];id;7295;ms;0.467795;validation;
[serialize];id;7295;ms;0.003576;restriction;
[serialize];id;7295;ms;7.42847;merge;
[serialize];id;7295;ms;0.001045;aggr;
[query];id;7295;ms;0.455712;validation;
[serialize];id;7295;ms;0.003742;restriction;
[serialize];id;7295;ms;7.4155;merge;
[serialize];id;7295;ms;0.001035;aggr;
[query];id;7296;ms;0.046795;validation;
[serialize];id;7296;ms;0.002623;restriction;
[serialize];id;7296;ms;0.098437;merge;
[serialize];id;7296;ms;0.00043;aggr;
[query];id;7296;ms;0.036612;validation;
[serialize];id;7296;ms;0.001767;restriction;
[serialize];id;7296;ms;0.086664;merge;
[serialize];id;7296;ms;0.000427;aggr;
[query];id;7296;ms;0.03561;validation;
[serialize];id;7296;ms;0.001739;restriction;
[serialize];id;7296;ms;0.085646;merge;
[serialize];id;7296;ms;0.000421;aggr;
[query];id;7297;ms;0.506956;validation;
[serialize];id;7297;ms;0.002501;restriction;
[serialize];id;7297;ms;6.02345;merge;
[serialize];id;7297;ms;0.000798;aggr;
[query];id;7297;ms;0.456647;validation;
[serialize];id;7297;ms;0.00299;restriction;
[serialize];id;7297;ms;5.97937;merge;
[serialize];id;7297;ms;0.000619;aggr;
[query];id;7297;ms;0.433862;validation;
[serialize];id;7297;ms;0.00301;restriction;
[serialize];id;7297;ms;5.94457;merge;
[serialize];id;7297;ms;0.000872;aggr;
[query];id;7298;ms;0.091199;validation;
[serialize];id;7298;ms;0.002532;restriction;
[serialize];id;7298;ms;0.326078;merge;
[serialize];id;7298;ms;0.000474;aggr;
[query];id;7298;ms;0.069172;validation;
[serialize];id;7298;ms;0.00187;restriction;
[serialize];id;7298;ms;0.301534;merge;
[serialize];id;7298;ms;0.000424;aggr;
[query];id;7298;ms;0.066056;validation;
[serialize];id;7298;ms;0.001838;restriction;
[serialize];id;7298;ms;0.294258;merge;
[serialize];id;7298;ms;0.000426;aggr;
[query];id;7299;ms;0.494467;validation;
[serialize];id;7299;ms;0.002466;restriction;
[serialize];id;7299;ms;4.05755;merge;
[serialize];id;7299;ms;0.000512;aggr;
[query];id;7299;ms;0.420987;validation;
[serialize];id;7299;ms;0.002664;restriction;
[serialize];id;7299;ms;3.97369;merge;
[serialize];id;7299;ms;0.000484;aggr;
[query];id;7299;ms;0.392716;validation;
[serialize];id;7299;ms;0.002572;restriction;
[serialize];id;7299;ms;3.92102;merge;
[serialize];id;7299;ms;0.000473;aggr;
[query];id;7300;ms;0.0127;validation;
[serialize];id;7300;ms;0;empty;
[query];id;7300;ms;0.010951;validation;
[serialize];id;7300;ms;0;empty;
[query];id;7300;ms;0.010654;validation;
[serialize];id;7300;ms;0;empty;
[query];id;7301;ms;0.013224;validation;
[serialize];id;7301;ms;0.001867;restriction;
[serialize];id;7301;ms;0.002905;merge;
[serialize];id;7301;ms;0.000369;aggr;
[query];id;7301;ms;0.012491;validation;
[serialize];id;7301;ms;0.001444;restriction;
[serialize];id;7301;ms;0.002212;merge;
[serialize];id;7301;ms;0.000339;aggr;
[query];id;7301;ms;0.01281;validation;
[serialize];id;7301;ms;0.001375;restriction;
[serialize];id;7301;ms;0.002188;merge;
[serialize];id;7301;ms;0.000335;aggr;
[query];id;7302;ms;0.011173;validation;
[serialize];id;7302;ms;0;empty;
[query];id;7302;ms;0.01076;validation;
[serialize];id;7302;ms;0;empty;
[query];id;7302;ms;0.011435;validation;
[serialize];id;7302;ms;0;empty;
[query];id;7303;ms;0.057713;validation;
[serialize];id;7303;ms;0.001802;restriction;
[serialize];id;7303;ms;0.116696;merge;
[serialize];id;7303;ms;0.000454;aggr;
[query];id;7303;ms;0.043773;validation;
[serialize];id;7303;ms;0.001784;restriction;
[serialize];id;7303;ms;0.101409;merge;
[serialize];id;7303;ms;0.000421;aggr;
[query];id;7303;ms;0.042883;validation;
[serialize];id;7303;ms;0.001756;restriction;
[serialize];id;7303;ms;0.099687;merge;
[serialize];id;7303;ms;0.000406;aggr;
[query];id;7304;ms;0.036358;validation;
[serialize];id;7304;ms;0.001688;restriction;
[serialize];id;7304;ms;0.06904;merge;
[serialize];id;7304;ms;0.000385;aggr;
[query];id;7304;ms;0.031054;validation;
[serialize];id;7304;ms;0.001589;restriction;
[serialize];id;7304;ms;0.061411;merge;
[serialize];id;7304;ms;0.000387;aggr;
[query];id;7304;ms;0.030697;validation;
[serialize];id;7304;ms;0.001589;restriction;
[serialize];id;7304;ms;0.061077;merge;
[serialize];id;7304;ms;0.000387;aggr;
[query];id;7305;ms;0.533003;validation;
[serialize];id;7305;ms;0.00265;restriction;
[serialize];id;7305;ms;3.87894;merge;
[serialize];id;7305;ms;0.000757;aggr;
[query];id;7305;ms;0.466847;validation;
[serialize];id;7305;ms;0.003093;restriction;
[serialize];id;7305;ms;3.80351;merge;
[serialize];id;7305;ms;0.000483;aggr;
[query];id;7305;ms;0.433318;validation;
[serialize];id;7305;ms;0.002705;restriction;
[serialize];id;7305;ms;3.73803;merge;
[serialize];id;7305;ms;0.000487;aggr;
[query];id;7306;ms;0.618554;validation;
[serialize];id;7306;ms;0.00276;restriction;
[serialize];id;7306;ms;4.57909;merge;
[serialize];id;7306;ms;0.000769;aggr;
[query];id;7306;ms;0.541744;validation;
[serialize];id;7306;ms;0.003341;restriction;
[serialize];id;7306;ms;4.50132;merge;
[serialize];id;7306;ms;0.000578;aggr;
[query];id;7306;ms;0.501011;validation;
[serialize];id;7306;ms;0.002819;restriction;
[serialize];id;7306;ms;4.43299;merge;
[serialize];id;7306;ms;0.000555;aggr;
[query];id;7307;ms;0.010345;validation;
[serialize];id;7307;ms;0.001701;restriction;
[serialize];id;7307;ms;0.052786;merge;
[serialize];id;7307;ms;0.000392;aggr;
[query];id;7307;ms;0.009324;validation;
[serialize];id;7307;ms;0.001468;restriction;
[serialize];id;7307;ms;0.050716;merge;
[serialize];id;7307;ms;0.000407;aggr;
[query];id;7307;ms;0.0091;validation;
[serialize];id;7307;ms;0.001466;restriction;
[serialize];id;7307;ms;0.05066;merge;
[serialize];id;7307;ms;0.000383;aggr;
[query];id;7308;ms;0.008917;validation;
[serialize];id;7308;ms;0.001453;restriction;
[serialize];id;7308;ms;0.050601;merge;
[serialize];id;7308;ms;0.000369;aggr;
[query];id;7308;ms;0.008698;validation;
[serialize];id;7308;ms;0.001458;restriction;
[serialize];id;7308;ms;0.053898;merge;
[serialize];id;7308;ms;0.000422;aggr;
[query];id;7308;ms;0.008838;validation;
[serialize];id;7308;ms;0.00158;restriction;
[serialize];id;7308;ms;0.050668;merge;
[serialize];id;7308;ms;0.000383;aggr;
[query];id;7309;ms;0.01372;validation;
[serialize];id;7309;ms;0.001579;restriction;
[serialize];id;7309;ms;0.002451;merge;
[serialize];id;7309;ms;0.000358;aggr;
[query];id;7309;ms;0.012457;validation;
[serialize];id;7309;ms;0.001428;restriction;
[serialize];id;7309;ms;0.002095;merge;
[serialize];id;7309;ms;0.000335;aggr;
[query];id;7309;ms;0.012495;validation;
[serialize];id;7309;ms;0.00143;restriction;
[serialize];id;7309;ms;0.002088;merge;
[serialize];id;7309;ms;0.000325;aggr;
[query];id;7310;ms;0.808234;validation;
[serialize];id;7310;ms;0.003068;restriction;
[serialize];id;7310;ms;4.96576;merge;
[serialize];id;7310;ms;0.000661;aggr;
[query];id;7310;ms;0.709402;validation;
[serialize];id;7310;ms;0.003159;restriction;
[serialize];id;7310;ms;4.84482;merge;
[serialize];id;7310;ms;0.000472;aggr;
[query];id;7310;ms;0.656815;validation;
[serialize];id;7310;ms;0.003194;restriction;
[serialize];id;7310;ms;4.77336;merge;
[serialize];id;7310;ms;0.000464;aggr;
[query];id;7311;ms;0.013968;validation;
[serialize];id;7311;ms;0.00175;restriction;
[serialize];id;7311;ms;0.002514;merge;
[serialize];id;7311;ms;0.000349;aggr;
[query];id;7311;ms;0.01221;validation;
[serialize];id;7311;ms;0.001416;restriction;
[serialize];id;7311;ms;0.002204;merge;
[serialize];id;7311;ms;0.000325;aggr;
[query];id;7311;ms;0.01262;validation;
[serialize];id;7311;ms;0.001428;restriction;
[serialize];id;7311;ms;0.002146;merge;
[serialize];id;7311;ms;0.000328;aggr;
[query];id;7312;ms;0.012694;validation;
[serialize];id;7312;ms;0.00147;restriction;
[serialize];id;7312;ms;0.002237;merge;
[serialize];id;7312;ms;0.000326;aggr;
[query];id;7312;ms;0.012259;validation;
[serialize];id;7312;ms;0.001399;restriction;
[serialize];id;7312;ms;0.002125;merge;
[serialize];id;7312;ms;0.000328;aggr;
[query];id;7312;ms;0.01262;validation;
[serialize];id;7312;ms;0.001427;restriction;
[serialize];id;7312;ms;0.002143;merge;
[serialize];id;7312;ms;0.000322;aggr;
[query];id;7313;ms;0.011857;validation;
[serialize];id;7313;ms;0;empty;
[query];id;7313;ms;0.01087;validation;
[serialize];id;7313;ms;0;empty;
[query];id;7313;ms;0.011246;validation;
[serialize];id;7313;ms;0;empty;
[query];id;7314;ms;0.09635;validation;
[serialize];id;7314;ms;0.001883;restriction;
[serialize];id;7314;ms;0.308036;merge;
[serialize];id;7314;ms;0.00048;aggr;
[query];id;7314;ms;0.074337;validation;
[serialize];id;7314;ms;0.001839;restriction;
[serialize];id;7314;ms;0.282021;merge;
[serialize];id;7314;ms;0.000452;aggr;
[query];id;7314;ms;0.070184;validation;
[serialize];id;7314;ms;0.001824;restriction;
[serialize];id;7314;ms;0.275914;merge;
[serialize];id;7314;ms;0.000435;aggr;
[query];id;7315;ms;0.045423;validation;
[serialize];id;7315;ms;0.001829;restriction;
[serialize];id;7315;ms;0.069342;merge;
[serialize];id;7315;ms;0.00037;aggr;
[query];id;7315;ms;0.034362;validation;
[serialize];id;7315;ms;0.001739;restriction;
[serialize];id;7315;ms;0.056201;merge;
[serialize];id;7315;ms;0.000375;aggr;
[query];id;7315;ms;0.033492;validation;
[serialize];id;7315;ms;0.001715;restriction;
[serialize];id;7315;ms;0.055375;merge;
[serialize];id;7315;ms;0.000361;aggr;
[query];id;7316;ms;0.166296;validation;
[serialize];id;7316;ms;0.00188;restriction;
[serialize];id;7316;ms;0.629797;merge;
[serialize];id;7316;ms;0.000455;aggr;
[query];id;7316;ms;0.127085;validation;
[serialize];id;7316;ms;0.001892;restriction;
[serialize];id;7316;ms;0.589974;merge;
[serialize];id;7316;ms;0.000461;aggr;
[query];id;7316;ms;0.117056;validation;
[serialize];id;7316;ms;0.00185;restriction;
[serialize];id;7316;ms;0.570887;merge;
[serialize];id;7316;ms;0.000449;aggr;
[query];id;7317;ms;0.011698;validation;
[serialize];id;7317;ms;0;empty;
[query];id;7317;ms;0.010936;validation;
[serialize];id;7317;ms;0;empty;
[query];id;7317;ms;0.011149;validation;
[serialize];id;7317;ms;0;empty;
[query];id;7318;ms;0.462166;validation;
[serialize];id;7318;ms;0.002537;restriction;
[serialize];id;7318;ms;7.44653;merge;
[serialize];id;7318;ms;0.001095;aggr;
[query];id;7318;ms;0.461758;validation;
[serialize];id;7318;ms;0.003783;restriction;
[serialize];id;7318;ms;7.41625;merge;
[serialize];id;7318;ms;0.001038;aggr;
[query];id;7318;ms;0.450792;validation;
[serialize];id;7318;ms;0.00351;restriction;
[serialize];id;7318;ms;7.41388;merge;
[serialize];id;7318;ms;0.001058;aggr;
[query];id;7319;ms;0.047117;validation;
[serialize];id;7319;ms;0.002594;restriction;
[serialize];id;7319;ms;0.100326;merge;
[serialize];id;7319;ms;0.000459;aggr;
[query];id;7319;ms;0.036771;validation;
[serialize];id;7319;ms;0.001724;restriction;
[serialize];id;7319;ms;0.087004;merge;
[serialize];id;7319;ms;0.000429;aggr;
[query];id;7319;ms;0.036026;validation;
[serialize];id;7319;ms;0.001756;restriction;
[serialize];id;7319;ms;0.086105;merge;
[serialize];id;7319;ms;0.000434;aggr;
[query];id;7320;ms;0.512925;validation;
[serialize];id;7320;ms;0.002581;restriction;
[serialize];id;7320;ms;6.03316;merge;
[serialize];id;7320;ms;0.00064;aggr;
[query];id;7320;ms;0.462331;validation;
[serialize];id;7320;ms;0.002912;restriction;
[serialize];id;7320;ms;7.86949;merge;
[serialize];id;7320;ms;0.00123;aggr;
[query];id;7320;ms;0.515854;validation;
[serialize];id;7320;ms;0.003937;restriction;
[serialize];id;7320;ms;6.03571;merge;
[serialize];id;7320;ms;0.000764;aggr;
[query];id;7321;ms;0.092578;validation;
[serialize];id;7321;ms;0.002708;restriction;
[serialize];id;7321;ms;0.325473;merge;
[serialize];id;7321;ms;0.000466;aggr;
[query];id;7321;ms;0.06938;validation;
[serialize];id;7321;ms;0.001819;restriction;
[serialize];id;7321;ms;0.301963;merge;
[serialize];id;7321;ms;0.000386;aggr;
[query];id;7321;ms;0.066375;validation;
[serialize];id;7321;ms;0.001819;restriction;
[serialize];id;7321;ms;0.292653;merge;
[serialize];id;7321;ms;0.000395;aggr;
[query];id;7322;ms;0.505802;validation;
[serialize];id;7322;ms;0.002552;restriction;
[serialize];id;7322;ms;4.0642;merge;
[serialize];id;7322;ms;0.000465;aggr;
[query];id;7322;ms;0.421679;validation;
[serialize];id;7322;ms;0.002688;restriction;
[serialize];id;7322;ms;3.9756;merge;
[serialize];id;7322;ms;0.000563;aggr;
[query];id;7322;ms;0.392381;validation;
[serialize];id;7322;ms;0.002526;restriction;
[serialize];id;7322;ms;3.93275;merge;
[serialize];id;7322;ms;0.000507;aggr;
[query];id;7323;ms;0.012356;validation;
[serialize];id;7323;ms;0;empty;
[query];id;7323;ms;0.011268;validation;
[serialize];id;7323;ms;0;empty;
[query];id;7323;ms;0.010899;validation;
[serialize];id;7323;ms;0;empty;
[query];id;7324;ms;0.012672;validation;
[serialize];id;7324;ms;0.001863;restriction;
[serialize];id;7324;ms;0.002798;merge;
[serialize];id;7324;ms;0.000419;aggr;
[query];id;7324;ms;0.012402;validation;
[serialize];id;7324;ms;0.001445;restriction;
[serialize];id;7324;ms;0.002222;merge;
[serialize];id;7324;ms;0.000343;aggr;
[query];id;7324;ms;0.01241;validation;
[serialize];id;7324;ms;0.001655;restriction;
[serialize];id;7324;ms;0.00245;merge;
[serialize];id;7324;ms;0.000362;aggr;
[query];id;7325;ms;0.011852;validation;
[serialize];id;7325;ms;0;empty;
[query];id;7325;ms;0.010698;validation;
[serialize];id;7325;ms;0;empty;
[query];id;7325;ms;0.010664;validation;
[serialize];id;7325;ms;0;empty;
[query];id;7326;ms;0.057513;validation;
[serialize];id;7326;ms;0.00172;restriction;
[serialize];id;7326;ms;0.117884;merge;
[serialize];id;7326;ms;0.000442;aggr;
[query];id;7326;ms;0.04346;validation;
[serialize];id;7326;ms;0.001748;restriction;
[serialize];id;7326;ms;0.102469;merge;
[serialize];id;7326;ms;0.000409;aggr;
[query];id;7326;ms;0.043265;validation;
[serialize];id;7326;ms;0.001771;restriction;
[serialize];id;7326;ms;0.100425;merge;
[serialize];id;7326;ms;0.000434;aggr;
[query];id;7327;ms;0.035831;validation;
[serialize];id;7327;ms;0.001787;restriction;
[serialize];id;7327;ms;0.068104;merge;
[serialize];id;7327;ms;0.000392;aggr;
[query];id;7327;ms;0.03121;validation;
[serialize];id;7327;ms;0.001643;restriction;
[serialize];id;7327;ms;0.061363;merge;
[serialize];id;7327;ms;0.000395;aggr;
[query];id;7327;ms;0.030709;validation;
[serialize];id;7327;ms;0.001628;restriction;
[serialize];id;7327;ms;0.06092;merge;
[serialize];id;7327;ms;0.000386;aggr;
[query];id;7328;ms;0.537249;validation;
[serialize];id;7328;ms;0.00262;restriction;
[serialize];id;7328;ms;3.88541;merge;
[serialize];id;7328;ms;0.00066;aggr;
[query];id;7328;ms;0.473896;validation;
[serialize];id;7328;ms;0.003387;restriction;
[serialize];id;7328;ms;3.81041;merge;
[serialize];id;7328;ms;0.000474;aggr;
[query];id;7328;ms;0.430602;validation;
[serialize];id;7328;ms;0.002616;restriction;
[serialize];id;7328;ms;3.74115;merge;
[serialize];id;7328;ms;0.00047;aggr;
[query];id;7329;ms;0.618528;validation;
[serialize];id;7329;ms;0.002777;restriction;
[serialize];id;7329;ms;4.58845;merge;
[serialize];id;7329;ms;0.000693;aggr;
[query];id;7329;ms;0.549348;validation;
[serialize];id;7329;ms;0.003925;restriction;
[serialize];id;7329;ms;4.49291;merge;
[serialize];id;7329;ms;0.000486;aggr;
[query];id;7329;ms;0.500239;validation;
[serialize];id;7329;ms;0.00287;restriction;
[serialize];id;7329;ms;4.44004;merge;
[serialize];id;7329;ms;0.000487;aggr;
[query];id;7330;ms;0.010567;validation;
[serialize];id;7330;ms;0.001707;restriction;
[serialize];id;7330;ms;0.05311;merge;
[serialize];id;7330;ms;0.000377;aggr;
[query];id;7330;ms;0.00963;validation;
[serialize];id;7330;ms;0.001459;restriction;
[serialize];id;7330;ms;0.050692;merge;
[serialize];id;7330;ms;0.000359;aggr;
[query];id;7330;ms;0.009397;validation;
[serialize];id;7330;ms;0.001441;restriction;
[serialize];id;7330;ms;0.054721;merge;
[serialize];id;7330;ms;0.000414;aggr;
[query];id;7331;ms;0.009221;validation;
[serialize];id;7331;ms;0.00158;restriction;
[serialize];id;7331;ms;0.050746;merge;
[serialize];id;7331;ms;0.000359;aggr;
[query];id;7331;ms;0.008912;validation;
[serialize];id;7331;ms;0.001441;restriction;
[serialize];id;7331;ms;0.050824;merge;
[serialize];id;7331;ms;0.000359;aggr;
[query];id;7331;ms;0.008611;validation;
[serialize];id;7331;ms;0.001496;restriction;
[serialize];id;7331;ms;0.050652;merge;
[serialize];id;7331;ms;0.000357;aggr;
[query];id;7332;ms;0.013694;validation;
[serialize];id;7332;ms;0.001585;restriction;
[serialize];id;7332;ms;0.002401;merge;
[serialize];id;7332;ms;0.000411;aggr;
[query];id;7332;ms;0.01281;validation;
[serialize];id;7332;ms;0.001422;restriction;
[serialize];id;7332;ms;0.00205;merge;
[serialize];id;7332;ms;0.000325;aggr;
[query];id;7332;ms;0.012749;validation;
[serialize];id;7332;ms;0.001393;restriction;
[serialize];id;7332;ms;0.002024;merge;
[serialize];id;7332;ms;0.000328;aggr;
[query];id;7333;ms;0.811488;validation;
[serialize];id;7333;ms;0.003066;restriction;
[serialize];id;7333;ms;5.04621;merge;
[serialize];id;7333;ms;0.000629;aggr;
[query];id;7333;ms;0.735086;validation;
[serialize];id;7333;ms;0.003613;restriction;
[serialize];id;7333;ms;4.892;merge;
[serialize];id;7333;ms;0.000475;aggr;
[query];id;7333;ms;0.66101;validation;
[serialize];id;7333;ms;0.00323;restriction;
[serialize];id;7333;ms;4.85123;merge;
[serialize];id;7333;ms;0.000483;aggr;
[query];id;7334;ms;0.014698;validation;
[serialize];id;7334;ms;0.002007;restriction;
[serialize];id;7334;ms;0.002548;merge;
[serialize];id;7334;ms;0.000345;aggr;
[query];id;7334;ms;0.012806;validation;
[serialize];id;7334;ms;0.0014;restriction;
[serialize];id;7334;ms;0.002087;merge;
[serialize];id;7334;ms;0.000327;aggr;
[query];id;7334;ms;0.012282;validation;
[serialize];id;7334;ms;0.00139;restriction;
[serialize];id;7334;ms;0.002076;merge;
[serialize];id;7334;ms;0.000323;aggr;
[query];id;7335;ms;0.012268;validation;
[serialize];id;7335;ms;0.00143;restriction;
[serialize];id;7335;ms;0.002228;merge;
[serialize];id;7335;ms;0.000338;aggr;
