[serialize];id;4293;ms;0.0021;merge;
[serialize];id;4293;ms;0.000369;aggr;
[query];id;4294;ms;0.01191;validation;
[serialize];id;4294;ms;0.001421;restriction;
[serialize];id;4294;ms;0.002126;merge;
[serialize];id;4294;ms;0.000365;aggr;
[query];id;4294;ms;0.011772;validation;
[serialize];id;4294;ms;0.001359;restriction;
[serialize];id;4294;ms;0.002123;merge;
[serialize];id;4294;ms;0.000365;aggr;
[query];id;4294;ms;0.011837;validation;
[serialize];id;4294;ms;0.001361;restriction;
[serialize];id;4294;ms;0.002147;merge;
[serialize];id;4294;ms;0.000364;aggr;
[query];id;4295;ms;0.012139;validation;
[serialize];id;4295;ms;0.001373;restriction;
[serialize];id;4295;ms;0.002127;merge;
[serialize];id;4295;ms;0.00037;aggr;
[query];id;4295;ms;0.012022;validation;
[serialize];id;4295;ms;0.001365;restriction;
[serialize];id;4295;ms;0.002147;merge;
[serialize];id;4295;ms;0.000368;aggr;
[query];id;4295;ms;0.011885;validation;
[serialize];id;4295;ms;0.00134;restriction;
[serialize];id;4295;ms;0.002151;merge;
[serialize];id;4295;ms;0.00036;aggr;
[query];id;4296;ms;0.011867;validation;
[serialize];id;4296;ms;0.001399;restriction;
[serialize];id;4296;ms;0.002153;merge;
[serialize];id;4296;ms;0.000364;aggr;
[query];id;4296;ms;0.011811;validation;
[serialize];id;4296;ms;0.001369;restriction;
[serialize];id;4296;ms;0.002127;merge;
[serialize];id;4296;ms;0.00036;aggr;
[query];id;4296;ms;0.01194;validation;
[serialize];id;4296;ms;0.001394;restriction;
[serialize];id;4296;ms;0.002159;merge;
[serialize];id;4296;ms;0.000365;aggr;
[query];id;4297;ms;0.01187;validation;
[serialize];id;4297;ms;0.001363;restriction;
[serialize];id;4297;ms;0.002147;merge;
[serialize];id;4297;ms;0.000365;aggr;
[query];id;4297;ms;0.011827;validation;
[serialize];id;4297;ms;0.00136;restriction;
[serialize];id;4297;ms;0.002158;merge;
[serialize];id;4297;ms;0.000359;aggr;
[query];id;4297;ms;0.011739;validation;
[serialize];id;4297;ms;0.001407;restriction;
[serialize];id;4297;ms;0.002113;merge;
[serialize];id;4297;ms;0.000366;aggr;
[query];id;4298;ms;0.012276;validation;
[serialize];id;4298;ms;0.001405;restriction;
[serialize];id;4298;ms;0.002147;merge;
[serialize];id;4298;ms;0.000366;aggr;
[query];id;4298;ms;0.011773;validation;
[serialize];id;4298;ms;0.001457;restriction;
[serialize];id;4298;ms;0.002234;merge;
[serialize];id;4298;ms;0.000379;aggr;
[query];id;4298;ms;0.012032;validation;
[serialize];id;4298;ms;0.00138;restriction;
[serialize];id;4298;ms;0.002106;merge;
[serialize];id;4298;ms;0.000367;aggr;
[query];id;4299;ms;0.012738;validation;
[serialize];id;4299;ms;0.001399;restriction;
[serialize];id;4299;ms;0.002124;merge;
[serialize];id;4299;ms;0.000373;aggr;
[query];id;4299;ms;0.01226;validation;
[serialize];id;4299;ms;0.00137;restriction;
[serialize];id;4299;ms;0.002104;merge;
[serialize];id;4299;ms;0.000368;aggr;
[query];id;4299;ms;0.012185;validation;
[serialize];id;4299;ms;0.001393;restriction;
[serialize];id;4299;ms;0.002124;merge;
[serialize];id;4299;ms;0.000365;aggr;
[query];id;4300;ms;0.012026;validation;
[serialize];id;4300;ms;0.001387;restriction;
[serialize];id;4300;ms;0.002122;merge;
[serialize];id;4300;ms;0.000366;aggr;
[query];id;4300;ms;0.015359;validation;
[serialize];id;4300;ms;0.001513;restriction;
[serialize];id;4300;ms;0.002346;merge;
[serialize];id;4300;ms;0.000388;aggr;
[query];id;4300;ms;0.012042;validation;
[serialize];id;4300;ms;0.001386;restriction;
[serialize];id;4300;ms;0.002122;merge;
[serialize];id;4300;ms;0.000363;aggr;
[query];id;4301;ms;0.01185;validation;
[serialize];id;4301;ms;0.001408;restriction;
[serialize];id;4301;ms;0.00213;merge;
[serialize];id;4301;ms;0.000366;aggr;
[query];id;4301;ms;0.012253;validation;
[serialize];id;4301;ms;0.001367;restriction;
[serialize];id;4301;ms;0.002127;merge;
[serialize];id;4301;ms;0.000363;aggr;
[query];id;4301;ms;0.011819;validation;
[serialize];id;4301;ms;0.001369;restriction;
[serialize];id;4301;ms;0.00211;merge;
[serialize];id;4301;ms;0.000372;aggr;
[query];id;4302;ms;0.012352;validation;
[serialize];id;4302;ms;0.001411;restriction;
[serialize];id;4302;ms;0.002118;merge;
[serialize];id;4302;ms;0.00036;aggr;
[query];id;4302;ms;0.012308;validation;
[serialize];id;4302;ms;0.001356;restriction;
[serialize];id;4302;ms;0.002132;merge;
[serialize];id;4302;ms;0.000366;aggr;
[query];id;4302;ms;0.012395;validation;
[serialize];id;4302;ms;0.001365;restriction;
[serialize];id;4302;ms;0.00212;merge;
[serialize];id;4302;ms;0.000366;aggr;
[query];id;4303;ms;0.011835;validation;
[serialize];id;4303;ms;0.001385;restriction;
[serialize];id;4303;ms;0.002135;merge;
[serialize];id;4303;ms;0.000376;aggr;
[query];id;4303;ms;0.012055;validation;
[serialize];id;4303;ms;0.001369;restriction;
[serialize];id;4303;ms;0.00212;merge;
[serialize];id;4303;ms;0.000366;aggr;
[query];id;4303;ms;0.011772;validation;
[serialize];id;4303;ms;0.001388;restriction;
[serialize];id;4303;ms;0.00217;merge;
[serialize];id;4303;ms;0.000379;aggr;
[query];id;4304;ms;0.011925;validation;
[serialize];id;4304;ms;0.001382;restriction;
[serialize];id;4304;ms;0.002129;merge;
[serialize];id;4304;ms;0.000373;aggr;
[query];id;4304;ms;0.011715;validation;
[serialize];id;4304;ms;0.001357;restriction;
[serialize];id;4304;ms;0.002118;merge;
[serialize];id;4304;ms;0.000371;aggr;
[query];id;4304;ms;0.011842;validation;
[serialize];id;4304;ms;0.001373;restriction;
[serialize];id;4304;ms;0.002143;merge;
[serialize];id;4304;ms;0.00037;aggr;
[query];id;4305;ms;0.011842;validation;
[serialize];id;4305;ms;0.001381;restriction;
[serialize];id;4305;ms;0.002116;merge;
[serialize];id;4305;ms;0.000371;aggr;
[query];id;4305;ms;0.011779;validation;
[serialize];id;4305;ms;0.001393;restriction;
[serialize];id;4305;ms;0.002133;merge;
[serialize];id;4305;ms;0.000368;aggr;
[query];id;4305;ms;0.01227;validation;
[serialize];id;4305;ms;0.001369;restriction;
[serialize];id;4305;ms;0.002115;merge;
[serialize];id;4305;ms;0.000372;aggr;
[query];id;4306;ms;0.011905;validation;
[serialize];id;4306;ms;0.001422;restriction;
[serialize];id;4306;ms;0.002136;merge;
[serialize];id;4306;ms;0.000375;aggr;
[query];id;4306;ms;0.011907;validation;
[serialize];id;4306;ms;0.001361;restriction;
[serialize];id;4306;ms;0.002105;merge;
[serialize];id;4306;ms;0.000372;aggr;
[query];id;4306;ms;0.0123;validation;
[serialize];id;4306;ms;0.00135;restriction;
[serialize];id;4306;ms;0.002311;merge;
[serialize];id;4306;ms;0.000411;aggr;
[query];id;4307;ms;0.012583;validation;
[serialize];id;4307;ms;0.001461;restriction;
[serialize];id;4307;ms;0.002209;merge;
[serialize];id;4307;ms;0.000375;aggr;
[query];id;4307;ms;0.011971;validation;
[serialize];id;4307;ms;0.00138;restriction;
[serialize];id;4307;ms;0.002114;merge;
[serialize];id;4307;ms;0.000367;aggr;
[query];id;4307;ms;0.012303;validation;
[serialize];id;4307;ms;0.001378;restriction;
[serialize];id;4307;ms;0.002108;merge;
[serialize];id;4307;ms;0.000374;aggr;
[query];id;4308;ms;0.012344;validation;
[serialize];id;4308;ms;0.00139;restriction;
[serialize];id;4308;ms;0.00212;merge;
[serialize];id;4308;ms;0.000376;aggr;
[query];id;4308;ms;0.011852;validation;
[serialize];id;4308;ms;0.001357;restriction;
[serialize];id;4308;ms;0.002109;merge;
[serialize];id;4308;ms;0.000375;aggr;
[query];id;4308;ms;0.011771;validation;
[serialize];id;4308;ms;0.001393;restriction;
[serialize];id;4308;ms;0.002104;merge;
[serialize];id;4308;ms;0.000369;aggr;
[query];id;4309;ms;0.011881;validation;
[serialize];id;4309;ms;0.001411;restriction;
[serialize];id;4309;ms;0.002177;merge;
[serialize];id;4309;ms;0.000368;aggr;
[query];id;4309;ms;0.011913;validation;
[serialize];id;4309;ms;0.001362;restriction;
[serialize];id;4309;ms;0.002121;merge;
[serialize];id;4309;ms;0.000371;aggr;
[query];id;4309;ms;0.011871;validation;
[serialize];id;4309;ms;0.001385;restriction;
[serialize];id;4309;ms;0.002132;merge;
[serialize];id;4309;ms;0.000369;aggr;
[query];id;4310;ms;0.011997;validation;
[serialize];id;4310;ms;0.001399;restriction;
[serialize];id;4310;ms;0.002167;merge;
[serialize];id;4310;ms;0.000367;aggr;
[query];id;4310;ms;0.011908;validation;
[serialize];id;4310;ms;0.001365;restriction;
[serialize];id;4310;ms;0.002154;merge;
[serialize];id;4310;ms;0.000381;aggr;
[query];id;4310;ms;0.012009;validation;
[serialize];id;4310;ms;0.001415;restriction;
[serialize];id;4310;ms;0.002142;merge;
[serialize];id;4310;ms;0.00037;aggr;
[query];id;4311;ms;0.0119;validation;
[serialize];id;4311;ms;0.001419;restriction;
[serialize];id;4311;ms;0.00213;merge;
[serialize];id;4311;ms;0.000372;aggr;
[query];id;4311;ms;0.012106;validation;
[serialize];id;4311;ms;0.001353;restriction;
[serialize];id;4311;ms;0.00211;merge;
[serialize];id;4311;ms;0.000368;aggr;
[query];id;4311;ms;0.012313;validation;
[serialize];id;4311;ms;0.001344;restriction;
[serialize];id;4311;ms;0.002095;merge;
[serialize];id;4311;ms;0.000374;aggr;
[query];id;4312;ms;0.01194;validation;
[serialize];id;4312;ms;0.001369;restriction;
[serialize];id;4312;ms;0.002119;merge;
[serialize];id;4312;ms;0.000368;aggr;
[query];id;4312;ms;0.012192;validation;
[serialize];id;4312;ms;0.001339;restriction;
[serialize];id;4312;ms;0.002129;merge;
[serialize];id;4312;ms;0.000372;aggr;
[query];id;4312;ms;0.012073;validation;
[serialize];id;4312;ms;0.00137;restriction;
[serialize];id;4312;ms;0.002114;merge;
[serialize];id;4312;ms;0.000368;aggr;
[query];id;4313;ms;0.012268;validation;
[serialize];id;4313;ms;0.001374;restriction;
[serialize];id;4313;ms;0.002124;merge;
[serialize];id;4313;ms;0.000367;aggr;
[query];id;4313;ms;0.012329;validation;
[serialize];id;4313;ms;0.001339;restriction;
[serialize];id;4313;ms;0.002134;merge;
[serialize];id;4313;ms;0.00037;aggr;
[query];id;4313;ms;0.011967;validation;
[serialize];id;4313;ms;0.001361;restriction;
[serialize];id;4313;ms;0.002123;merge;
[serialize];id;4313;ms;0.000374;aggr;
[query];id;4314;ms;0.01179;validation;
[serialize];id;4314;ms;0.001416;restriction;
[serialize];id;4314;ms;0.002146;merge;
[serialize];id;4314;ms;0.000376;aggr;
[query];id;4314;ms;0.011851;validation;
[serialize];id;4314;ms;0.001371;restriction;
[serialize];id;4314;ms;0.002111;merge;
[serialize];id;4314;ms;0.000369;aggr;
[query];id;4314;ms;0.011722;validation;
[serialize];id;4314;ms;0.001386;restriction;
[serialize];id;4314;ms;0.002151;merge;
[serialize];id;4314;ms;0.000369;aggr;
[query];id;4315;ms;0.011994;validation;
[serialize];id;4315;ms;0.001387;restriction;
[serialize];id;4315;ms;0.002152;merge;
[serialize];id;4315;ms;0.000373;aggr;
[query];id;4315;ms;0.012137;validation;
[serialize];id;4315;ms;0.00143;restriction;
[serialize];id;4315;ms;0.002215;merge;
[serialize];id;4315;ms;0.000373;aggr;
[query];id;4315;ms;0.011809;validation;
[serialize];id;4315;ms;0.001356;restriction;
[serialize];id;4315;ms;0.002123;merge;
[serialize];id;4315;ms;0.000373;aggr;
[query];id;4316;ms;0.012103;validation;
[serialize];id;4316;ms;0.00138;restriction;
[serialize];id;4316;ms;0.002112;merge;
[serialize];id;4316;ms;0.000363;aggr;
[query];id;4316;ms;0.011886;validation;
[serialize];id;4316;ms;0.001358;restriction;
[serialize];id;4316;ms;0.002104;merge;
[serialize];id;4316;ms;0.000368;aggr;
[query];id;4316;ms;0.011915;validation;
[serialize];id;4316;ms;0.001354;restriction;
[serialize];id;4316;ms;0.002143;merge;
[serialize];id;4316;ms;0.000371;aggr;
[query];id;4317;ms;0.011946;validation;
[serialize];id;4317;ms;0.001368;restriction;
[serialize];id;4317;ms;0.002118;merge;
[serialize];id;4317;ms;0.000376;aggr;
[query];id;4317;ms;0.012419;validation;
[serialize];id;4317;ms;0.001461;restriction;
[serialize];id;4317;ms;0.002305;merge;
[serialize];id;4317;ms;0.000393;aggr;
[query];id;4317;ms;0.011964;validation;
[serialize];id;4317;ms;0.001384;restriction;
[serialize];id;4317;ms;0.002145;merge;
[serialize];id;4317;ms;0.000367;aggr;
[query];id;4318;ms;0.011938;validation;
[serialize];id;4318;ms;0.001376;restriction;
[serialize];id;4318;ms;0.002116;merge;
[serialize];id;4318;ms;0.000358;aggr;
[query];id;4318;ms;0.011913;validation;
[serialize];id;4318;ms;0.001349;restriction;
[serialize];id;4318;ms;0.002112;merge;
[serialize];id;4318;ms;0.000367;aggr;
[query];id;4318;ms;0.012273;validation;
[serialize];id;4318;ms;0.001348;restriction;
[serialize];id;4318;ms;0.002127;merge;
[serialize];id;4318;ms;0.000362;aggr;
[query];id;4319;ms;0.011786;validation;
[serialize];id;4319;ms;0.001364;restriction;
[serialize];id;4319;ms;0.002118;merge;
[serialize];id;4319;ms;0.000368;aggr;
[query];id;4319;ms;0.011962;validation;
[serialize];id;4319;ms;0.001366;restriction;
[serialize];id;4319;ms;0.002112;merge;
[serialize];id;4319;ms;0.000359;aggr;
[query];id;4319;ms;0.011799;validation;
[serialize];id;4319;ms;0.001406;restriction;
[serialize];id;4319;ms;0.002129;merge;
[serialize];id;4319;ms;0.00037;aggr;
[query];id;4320;ms;0.012303;validation;
[serialize];id;4320;ms;0.001384;restriction;
[serialize];id;4320;ms;0.002154;merge;
[serialize];id;4320;ms;0.00037;aggr;
[query];id;4320;ms;0.012251;validation;
[serialize];id;4320;ms;0.001357;restriction;
[serialize];id;4320;ms;0.002133;merge;
[serialize];id;4320;ms;0.000369;aggr;
[query];id;4320;ms;0.01174;validation;
[serialize];id;4320;ms;0.001346;restriction;
[serialize];id;4320;ms;0.002119;merge;
[serialize];id;4320;ms;0.000354;aggr;
[query];id;4321;ms;0.011749;validation;
[serialize];id;4321;ms;0.001382;restriction;
[serialize];id;4321;ms;0.002148;merge;
[serialize];id;4321;ms;0.000366;aggr;
[query];id;4321;ms;0.011748;validation;
[serialize];id;4321;ms;0.001369;restriction;
[serialize];id;4321;ms;0.002095;merge;
[serialize];id;4321;ms;0.000356;aggr;
[query];id;4321;ms;0.012198;validation;
[serialize];id;4321;ms;0.001364;restriction;
[serialize];id;4321;ms;0.002104;merge;
[serialize];id;4321;ms;0.000363;aggr;
[query];id;4322;ms;0.012133;validation;
[serialize];id;4322;ms;0.001393;restriction;
[serialize];id;4322;ms;0.002124;merge;
[serialize];id;4322;ms;0.000356;aggr;
[query];id;4322;ms;0.012054;validation;
[serialize];id;4322;ms;0.001362;restriction;
[serialize];id;4322;ms;0.002139;merge;
[serialize];id;4322;ms;0.000363;aggr;
[query];id;4322;ms;0.012305;validation;
[serialize];id;4322;ms;0.001389;restriction;
[serialize];id;4322;ms;0.002131;merge;
[serialize];id;4322;ms;0.000358;aggr;
[query];id;4323;ms;1.50737;validation;
[serialize];id;4323;ms;0.004668;restriction;
[serialize];id;4323;ms;22.5071;merge;
[serialize];id;4323;ms;0.001322;aggr;
[query];id;4323;ms;1.47636;validation;
[serialize];id;4323;ms;0.006275;restriction;
[serialize];id;4323;ms;22.4899;merge;
[serialize];id;4323;ms;0.001505;aggr;
[query];id;4323;ms;1.47982;validation;
[serialize];id;4323;ms;0.006617;restriction;
[serialize];id;4323;ms;22.5035;merge;
[serialize];id;4323;ms;0.001345;aggr;
[query];id;4324;ms;0.841312;validation;
[serialize];id;4324;ms;0.00536;restriction;
[serialize];id;4324;ms;28.1658;merge;
[serialize];id;4324;ms;0.001454;aggr;
[query];id;4324;ms;0.820615;validation;
[serialize];id;4324;ms;0.005395;restriction;
[serialize];id;4324;ms;28.1819;merge;
[serialize];id;4324;ms;0.001528;aggr;
[query];id;4324;ms;0.786677;validation;
[serialize];id;4324;ms;0.005372;restriction;
[serialize];id;4324;ms;28.1176;merge;
[serialize];id;4324;ms;0.001295;aggr;
[query];id;4325;ms;0.019194;validation;
[serialize];id;4325;ms;0.003898;restriction;
[serialize];id;4325;ms;0.004153;merge;
[serialize];id;4325;ms;0.000441;aggr;
[query];id;4325;ms;0.01213;validation;
[serialize];id;4325;ms;0.001375;restriction;
[serialize];id;4325;ms;0.002152;merge;
[serialize];id;4325;ms;0.000383;aggr;
[query];id;4325;ms;0.012001;validation;
[serialize];id;4325;ms;0.001391;restriction;
[serialize];id;4325;ms;0.00215;merge;
[serialize];id;4325;ms;0.000376;aggr;
[query];id;4326;ms;0.015974;validation;
[serialize];id;4326;ms;0.001435;restriction;
[serialize];id;4326;ms;0.004277;merge;
[serialize];id;4326;ms;0.00038;aggr;
[query];id;4326;ms;0.014442;validation;
[serialize];id;4326;ms;0.001366;restriction;
[serialize];id;4326;ms;0.0038;merge;
[serialize];id;4326;ms;0.000347;aggr;
[query];id;4326;ms;0.014028;validation;
[serialize];id;4326;ms;0.001379;restriction;
[serialize];id;4326;ms;0.003846;merge;
[serialize];id;4326;ms;0.000351;aggr;
[query];id;4327;ms;0.22302;validation;
[serialize];id;4327;ms;0.001976;restriction;
[serialize];id;4327;ms;0.657044;merge;
[serialize];id;4327;ms;0.000484;aggr;
[query];id;4327;ms;0.141499;validation;
[serialize];id;4327;ms;0.001967;restriction;
[serialize];id;4327;ms;0.544657;merge;
[serialize];id;4327;ms;0.000479;aggr;
[query];id;4327;ms;0.141137;validation;
[serialize];id;4327;ms;0.001979;restriction;
[serialize];id;4327;ms;0.549102;merge;
[serialize];id;4327;ms;0.000478;aggr;
[query];id;4328;ms;0.04946;validation;
[serialize];id;4328;ms;0.00181;restriction;
[serialize];id;4328;ms;0.082979;merge;
[serialize];id;4328;ms;0.000432;aggr;
[query];id;4328;ms;0.036762;validation;
[serialize];id;4328;ms;0.00176;restriction;
[serialize];id;4328;ms;0.06605;merge;
[serialize];id;4328;ms;0.000407;aggr;
[query];id;4328;ms;0.03645;validation;
[serialize];id;4328;ms;0.001676;restriction;
[serialize];id;4328;ms;0.066145;merge;
[serialize];id;4328;ms;0.000387;aggr;
[query];id;4329;ms;0.018018;validation;
[serialize];id;4329;ms;0.001644;restriction;
[serialize];id;4329;ms;0.010858;merge;
[serialize];id;4329;ms;0.000401;aggr;
[query];id;4329;ms;0.015404;validation;
[serialize];id;4329;ms;0.001432;restriction;
[serialize];id;4329;ms;0.008181;merge;
[serialize];id;4329;ms;0.00035;aggr;
[query];id;4329;ms;0.015166;validation;
[serialize];id;4329;ms;0.001384;restriction;
[serialize];id;4329;ms;0.008109;merge;
[serialize];id;4329;ms;0.000365;aggr;
[query];id;4330;ms;0.011111;validation;
[serialize];id;4330;ms;0;empty;
[query];id;4330;ms;0.011131;validation;
[serialize];id;4330;ms;0;empty;
[query];id;4330;ms;0.011015;validation;
[serialize];id;4330;ms;0;empty;
[query];id;4331;ms;0.012005;validation;
[serialize];id;4331;ms;0.001419;restriction;
[serialize];id;4331;ms;0.002206;merge;
[serialize];id;4331;ms;0.000365;aggr;
[query];id;4331;ms;0.012158;validation;
[serialize];id;4331;ms;0.001371;restriction;
[serialize];id;4331;ms;0.002086;merge;
[serialize];id;4331;ms;0.00036;aggr;
[query];id;4331;ms;0.012227;validation;
[serialize];id;4331;ms;0.001385;restriction;
[serialize];id;4331;ms;0.002058;merge;
[serialize];id;4331;ms;0.000361;aggr;
[query];id;4332;ms;0.016171;validation;
[serialize];id;4332;ms;0.001401;restriction;
[serialize];id;4332;ms;0.008838;merge;
[serialize];id;4332;ms;0.000378;aggr;
[query];id;4332;ms;0.014982;validation;
[serialize];id;4332;ms;0.001383;restriction;
[serialize];id;4332;ms;0.00676;merge;
[serialize];id;4332;ms;0.000357;aggr;
[query];id;4332;ms;0.014695;validation;
[serialize];id;4332;ms;0.00137;restriction;
[serialize];id;4332;ms;0.007062;merge;
[serialize];id;4332;ms;0.000391;aggr;
[query];id;4333;ms;0.052108;validation;
[serialize];id;4333;ms;0.001701;restriction;
[serialize];id;4333;ms;0.082974;merge;
[serialize];id;4333;ms;0.00042;aggr;
[query];id;4333;ms;0.037203;validation;
[serialize];id;4333;ms;0.001743;restriction;
[serialize];id;4333;ms;0.068074;merge;
[serialize];id;4333;ms;0.000416;aggr;
[query];id;4333;ms;0.037269;validation;
[serialize];id;4333;ms;0.001685;restriction;
[serialize];id;4333;ms;0.068346;merge;
[serialize];id;4333;ms;0.000404;aggr;
[query];id;4334;ms;0.017392;validation;
[serialize];id;4334;ms;0.001841;restriction;
[serialize];id;4334;ms;0.011048;merge;
[serialize];id;4334;ms;0.000382;aggr;
[query];id;4334;ms;0.015294;validation;
